Unicode,GBNo,PartsOrder,PartsIndex
31384,1345,2,191
31384,1345,3,519
31384,1345,4,214
25578,1346,1,324
25578,1346,2,786
25578,1346,3,626
31350,1347,1,269
31350,1347,2,191
31350,1347,3,184
32416,1348,1,402
32416,1348,2,120
29590,1349,1,616
29590,1349,2,362
38893,1350,1,608
38893,1350,2,431
38893,1350,3,11
20037,1351,1,362
28792,1352,1,344
28792,1352,2,465
20061,1353,1,184
37202,1354,1,310
37202,1354,2,957
21417,1355,1,108
21417,1355,2,697
21417,1355,3,472
25937,1356,1,977
25937,1356,2,525
26087,1357,1,6
26087,1357,2,553
33276,1358,1,847
33285,1359,1,871
33285,1359,2,650
33285,1359,3,182
21646,1360,1,396
21646,1360,2,147
21646,1360,3,214
23601,1361,1,32
23601,1361,2,214
23601,1361,3,409
23601,1361,4,515
30106,1362,1,655
30106,1362,2,362
38816,1363,1,483
38816,1363,2,802
38816,1363,3,73
38816,1363,4,860
25304,1364,1,324
25304,1364,2,73
25304,1364,3,367
29401,1365,1,219
29401,1365,2,816
30141,1366,1,655
30141,1366,2,816
23621,1367,1,241
23621,1367,2,693
39545,1368,1,239
39545,1368,2,73
39545,1368,3,366
33738,1369,1,346
33738,1369,2,202
33738,1369,3,860
23616,1370,1,241
23616,1370,2,9
23616,1370,3,214
21632,1371,1,366
21632,1371,2,816
30697,1372,1,664
30697,1372,2,507
20030,1373,1,881
20030,1373,2,357
27822,1374,1,310
27822,1374,2,816
32858,1375,1,894
32858,1375,2,141
32858,1375,3,882
25298,1376,1,324
25298,1376,2,507
25454,1377,1,324
25454,1377,2,241
25454,1377,3,693
24040,1378,1,507
20855,1379,1,849
20855,1379,2,191
36317,1380,1,367
36317,1380,2,567
36317,1380,3,507
36382,1381,1,367
36382,1381,2,567
36382,1381,3,241
36382,1381,4,693
38191,1382,1,645
38191,1382,2,241
38191,1382,3,693
20465,1383,1,101
20465,1383,2,849
20465,1383,3,191
21477,1384,1,73
21477,1384,2,214
24807,1385,1,307
24807,1385,2,849
24807,1385,3,191
28844,1386,1,429
28844,1386,2,507
21095,1387,1,241
21095,1387,2,703
21095,1387,3,138
25424,1388,1,324
25424,1388,2,214
25424,1388,3,503
40515,1389,1,214
40515,1389,2,503
40515,1389,3,689
23071,1390,1,264
23071,1390,2,214
23071,1390,3,503
20518,1391,1,101
20518,1391,2,868
20518,1391,3,137
30519,1392,1,868
30519,1392,2,674
21367,1393,1,868
21367,1393,2,78
32482,1394,1,402
32482,1394,2,214
32482,1394,3,503
25733,1395,1,324
25733,1395,2,108
25733,1395,3,883
25733,1395,4,154
25733,1395,5,53
25899,1396,1,324
25899,1396,2,673
25899,1396,3,673
25899,1396,4,87
25899,1396,5,842
25899,1396,6,167
25225,1397,1,324
25225,1397,2,461
25496,1398,1,324
25496,1398,2,241
25496,1398,3,675
20500,1399,1,101
20500,1399,2,241
20500,1399,3,675
29237,1400,1,467
29237,1400,2,766
29237,1400,3,697
29237,1400,4,216
35273,1401,1,723
35273,1401,2,146
35273,1401,3,176
20915,1402,1,70
20915,1402,2,461
35776,1403,1,69
35776,1403,2,461
32477,1404,1,402
32477,1404,2,67
32477,1404,3,556
22343,1405,1,278
22343,1405,2,73
22343,1405,3,149
33740,1406,1,346
33740,1406,2,224
33740,1406,3,804
38055,1407,1,645
38055,1407,2,73
38055,1407,3,149
20891,1408,1,92
20891,1408,2,577
21531,1409,1,519
21531,1409,2,214
23803,1410,1,233
23803,1410,2,121
23803,1410,3,191
23803,1410,4,397
20426,1411,1,101
20426,1411,2,60
20426,1411,3,191
20426,1411,4,397
31459,1412,1,687
31459,1412,2,121
31459,1412,3,191
31459,1412,4,397
27994,1413,1,310
27994,1413,2,121
27994,1413,3,191
27994,1413,4,397
37089,1414,1,978
37089,1414,2,76
39567,1415,1,239
39567,1415,2,121
39567,1415,3,191
39567,1415,4,397
21888,1416,1,366
21888,1416,2,269
21888,1416,3,220
21888,1416,4,214
21654,1417,1,366
21654,1417,2,96
21654,1417,3,366
21345,1418,1,267
21345,1418,2,71
21679,1419,1,366
21679,1419,2,220
21679,1419,3,214
24320,1420,1,435
25577,1421,1,324
25577,1421,2,65
25577,1421,3,63
25577,1421,4,798
26999,1422,1,589
26999,1422,2,160
26999,1422,3,63
26999,1422,4,798
20975,1423,1,417
20975,1423,2,275
20975,1423,3,204
24936,1424,1,307
24936,1424,2,697
24936,1424,3,472
21002,1425,1,279
21002,1425,2,138
22570,1426,1,278
22570,1426,2,1032
21208,1427,1,1032
21208,1427,2,96
22350,1428,1,278
22350,1428,2,154
22350,1428,3,53
30733,1429,1,670
30733,1429,2,154
30733,1429,3,53
30475,1430,1,621
30475,1430,2,674
24247,1431,1,229
24247,1431,2,1017
24951,1432,1,307
24951,1432,2,229
24951,1432,3,1017
31968,1433,1,901
31968,1433,2,229
31968,1433,3,1017
25179,1434,1,324
25179,1434,2,422
25239,1435,1,324
25239,1435,2,55
25239,1435,3,113
20130,1436,1,56
20130,1436,2,113
28821,1437,1,429
28821,1437,2,55
28821,1437,3,113
32771,1438,1,520
32771,1438,2,88
25335,1439,1,324
25335,1439,2,520
25335,1439,3,88
28900,1440,1,429
28900,1440,2,520
28900,1440,3,88
38752,1441,1,603
38752,1441,2,214
38752,1441,3,608
38752,1441,4,431
22391,1442,1,278
22391,1442,2,95
22391,1442,3,366
33499,1443,1,346
33499,1443,2,41
33499,1443,3,367
26607,1444,1,589
26607,1444,2,95
26607,1444,3,366
26869,1445,1,589
26869,1445,2,1005
30933,1446,1,670
30933,1446,2,390
30933,1446,3,121
30933,1446,4,680
39063,1447,1,1012
39063,1447,2,179
39063,1447,3,146
39063,1447,4,77
31185,1448,1,786
31185,1448,2,485
22771,1449,1,360
22771,1449,2,92
22771,1449,3,113
21683,1450,1,366
21683,1450,2,857
21487,1451,1,41
21487,1451,2,366
28212,1452,1,310
28212,1452,2,445
28212,1452,3,690
20811,1453,1,180
20811,1453,2,214
20811,1453,3,136
21051,1454,1,857
21051,1454,2,138
23458,1455,1,269
23458,1455,2,220
23458,1455,3,214
35838,1456,1,69
35838,1456,2,1005
32943,1457,1,442
32943,1457,2,503
21827,1458,1,366
21827,1458,2,442
21827,1458,3,503
22438,1459,1,859
22438,1459,2,328
24691,1460,1,859
24691,1460,2,432
22353,1461,1,278
22353,1461,2,55
22353,1461,3,113
21549,1462,1,366
21549,1462,2,55
21549,1462,3,113
31354,1463,1,269
31354,1463,2,191
31354,1463,3,359
24656,1464,1,353
24656,1464,2,271
24656,1464,3,432
23380,1465,1,382
23380,1465,2,19
25511,1466,1,324
25511,1466,2,269
25511,1466,3,191
25511,1466,4,359
25248,1467,1,324
25248,1467,2,102
25248,1467,3,84
21475,1468,1,214
25187,1469,1,324
25187,1469,2,214
23495,1470,1,269
23495,1470,2,576
23495,1470,3,98
23495,1470,4,141
26543,1471,1,589
26543,1471,2,693
21741,1472,1,367
21741,1472,2,367
21741,1472,3,494
31391,1473,1,269
31391,1473,2,191
31391,1473,3,241
31391,1473,4,795
33510,1474,1,346
33510,1474,2,153
33510,1474,3,214
37239,1475,1,957
37239,1475,2,452
37239,1475,3,214
24211,1476,1,229
24211,1476,2,577
35044,1477,1,740
35044,1477,2,229
35044,1477,3,433
22840,1478,1,273
22840,1478,2,13
22840,1478,3,88
22446,1479,1,278
22446,1479,2,273
22446,1479,3,13
22446,1479,4,88
25358,1480,1,324
25358,1480,2,273
25358,1480,3,13
25358,1480,4,88
36328,1481,1,367
36328,1481,2,567
36328,1481,3,273
36328,1481,4,24
36328,1481,5,88
33007,1482,1,510
33007,1482,2,273
33007,1482,3,13
33007,1482,4,88
22359,1483,1,278
22359,1483,2,461
31607,1484,1,313
31607,1484,2,313
31607,1484,3,307
31607,1484,4,461
20393,1485,1,101
20393,1485,2,54
20393,1485,3,24
20393,1485,4,244
24555,1486,1,307
24555,1486,2,461
23485,1487,1,269
23485,1487,2,346
23485,1487,3,146
23485,1487,4,176
27454,1488,1,360
27454,1488,2,24
27454,1488,3,440
27454,1488,4,154
27454,1488,5,53
21281,1489,1,102
21281,1489,2,614
31568,1490,1,313
31568,1490,2,313
31568,1490,3,102
31568,1490,4,614
29378,1491,1,219
29378,1491,2,614
26694,1492,1,589
26694,1492,2,102
26694,1492,3,614
30719,1493,1,670
30719,1493,2,229
30518,1494,1,660
30518,1494,2,102
30518,1494,3,614
26103,1495,1,555
26103,1495,2,229
20917,1496,1,70
20917,1496,2,214
20917,1496,3,85
20111,1497,1,24
20111,1497,2,133
30420,1498,1,186
30420,1498,2,465
30420,1498,3,680
23743,1499,1,222
23743,1499,2,114
23743,1499,3,215
31397,1500,1,269
31397,1500,2,191
31397,1500,3,583
31397,1500,4,146
31397,1500,5,177
33909,1501,1,346
33909,1501,2,135
33909,1501,3,249
33909,1501,4,476
22862,1502,1,273
22862,1502,2,328
22862,1502,3,328
39745,1503,1,944
39745,1503,2,42
39745,1503,3,485
20608,1504,1,101
20608,1504,2,969
20608,1504,3,42
39304,1505,1,217
39304,1505,2,813
39304,1505,3,146
39304,1505,4,77
24871,1506,1,307
24871,1506,2,969
24871,1506,3,42
28291,1507,1,310
28291,1507,2,813
28291,1507,3,146
28291,1507,4,77
22372,1508,1,278
22372,1508,2,684
26118,1509,1,426
26118,1509,2,160
26118,1509,3,63
25414,1510,1,324
25414,1510,2,224
25414,1510,3,513
22256,1511,1,224
22256,1511,2,509
25324,1512,1,324
25324,1512,2,844
25193,1513,1,324
25193,1513,2,229
24275,1514,1,229
24275,1514,2,32
24275,1514,3,367
24275,1514,4,237
24275,1514,5,76
38420,1515,1,230
38420,1515,2,310
38420,1515,3,844
22403,1516,1,278
22403,1516,2,719
25289,1517,1,324
25289,1517,2,719
21895,1518,1,366
21895,1518,2,979
21895,1518,3,138
34593,1519,1,824
34593,1519,2,622
34593,1519,3,554
33098,1520,1,510
33098,1520,2,622
33098,1520,3,553
36771,1521,1,777
36771,1521,2,185
36771,1521,3,980
21862,1522,1,366
21862,1522,2,324
21862,1522,3,719
33713,1523,1,346
33713,1523,2,966
26469,1524,1,966
36182,1525,1,979
36182,1525,2,67
36182,1525,3,146
36182,1525,4,77
34013,1526,1,346
34013,1526,2,115
34013,1526,3,313
34013,1526,4,680
23146,1527,1,513
23146,1527,2,542
23146,1527,3,248
26639,1528,1,589
26639,1528,2,725
25318,1529,1,324
25318,1529,2,725
31726,1530,1,313
31726,1530,2,313
31726,1530,3,115
31726,1530,4,313
31726,1530,5,680
38417,1531,1,230
38417,1531,2,1033
20848,1532,1,725
28572,1533,1,310
28572,1533,2,230
28572,1533,3,1033
35888,1534,1,69
35888,1534,2,230
35888,1534,3,1033
25597,1535,1,324
25597,1535,2,115
25597,1535,3,313
25597,1535,4,146
25597,1535,5,176
35272,1536,1,115
35272,1536,2,313
35272,1536,3,146
35272,1536,4,176
25042,1537,1,307
25042,1537,2,979
25042,1537,3,67
25042,1537,4,146
25042,1537,5,77
32518,1538,1,402
32518,1538,2,115
32518,1538,3,313
32518,1538,4,146
32518,1538,5,176
28866,1539,1,429
28866,1539,2,725
28389,1540,1,310
28389,1540,2,115
28389,1540,3,313
28389,1540,4,680
29701,1541,1,616
29701,1541,2,981
27028,1542,1,589
27028,1542,2,884
27028,1542,3,76
29436,1543,1,219
29436,1543,2,981
24266,1544,1,229
24266,1544,2,884
24266,1544,3,38
37070,1545,1,884
37070,1545,2,76
26391,1546,1,884
26391,1546,2,549
28010,1547,1,310
28010,1547,2,981
25438,1548,1,324
25438,1548,2,332
25438,1548,3,92
25438,1548,4,182
21171,1549,1,332
21171,1549,2,92
21171,1549,3,182
29282,1550,1,269
29282,1550,2,516
32769,1551,1,520
32769,1551,2,63
20332,1552,1,101
20332,1552,2,886
23013,1553,1,264
23013,1553,2,886
37226,1554,1,957
37226,1554,2,220
37226,1554,3,214
28889,1555,1,429
28889,1555,2,220
28889,1555,3,214
28061,1556,1,310
28061,1556,2,332
28061,1556,3,92
28061,1556,4,182
21202,1557,1,483
21202,1557,2,802
21202,1557,3,96
20048,1558,1,726
38647,1559,1,1023
38647,1559,2,814
38253,1560,1,645
38253,1560,2,1028
38253,1560,3,814
34174,1561,1,346
34174,1561,2,1023
34174,1561,3,814
30922,1562,1,670
30922,1562,2,670
30922,1562,3,670
32047,1563,1,650
32047,1563,2,413
32047,1563,3,247
20769,1564,1,101
20769,1564,2,650
20769,1564,3,814
20769,1564,4,814
22418,1565,1,60
22418,1565,2,121
22418,1565,3,60
22418,1565,4,328
25794,1566,1,324
25794,1566,2,1028
25794,1566,3,814
32907,1567,1,510
32907,1567,2,96
31867,1568,1,860
31867,1568,2,376
27882,1569,1,310
27882,1569,2,674
26865,1570,1,589
26865,1570,2,390
26865,1570,3,191
26865,1570,4,397
26974,1571,1,589
26974,1571,2,766
26974,1571,3,491
20919,1572,1,70
20919,1572,2,727
21400,1573,1,108
21400,1573,2,954
26792,1574,1,806
26792,1574,2,34
26792,1574,3,512
29313,1575,1,807
29313,1575,2,34
29313,1575,3,516
40654,1576,1,806
40654,1576,2,294
40654,1576,3,173
40654,1576,4,646
31729,1577,1,313
31729,1577,2,313
31729,1577,3,56
31729,1577,4,192
31729,1577,5,124
31729,1577,6,523
29432,1578,1,219
29432,1578,2,954
31163,1579,1,32
31163,1579,2,192
31163,1579,3,124
31163,1579,4,523
28435,1580,1,310
28435,1580,2,55
28435,1580,3,192
28435,1580,4,124
28435,1580,5,523
29702,1581,1,616
29702,1581,2,954
26446,1582,1,547
26446,1582,2,404
37324,1583,1,954
40100,1584,1,1001
40100,1584,2,954
31036,1585,1,482
31036,1585,2,19
33673,1586,1,346
33673,1586,2,806
33673,1586,3,35
33620,1587,1,346
33620,1587,2,182
33620,1587,3,182
33620,1587,4,182
21519,1588,1,887
26647,1589,1,828
26647,1589,2,512
20029,1590,1,11
20029,1590,2,295
20029,1590,3,295
21385,1591,1,108
21385,1591,2,296
21169,1592,1,108
21169,1592,2,296
21169,1592,3,96
30782,1593,1,670
30782,1593,2,726
21382,1594,1,108
21382,1594,2,182
21033,1595,1,786
21033,1595,2,138
20616,1596,1,101
20616,1596,2,828
20616,1596,3,512
20363,1597,1,101
20363,1597,2,449
20363,1597,3,138
20432,1598,1,101
20432,1598,2,786
20432,1598,3,138
30178,1599,1,655
30178,1599,2,786
30178,1599,3,138
31435,1600,1,55
31435,1600,2,410
31890,1601,1,901
31890,1601,2,719
27813,1602,1,310
27813,1602,2,108
27813,1602,3,182
38582,1603,1,1017
21147,1604,1,182
29827,1605,1,616
29827,1605,2,32
29827,1605,3,192
29827,1605,4,124
29827,1605,5,523
21737,1606,1,366
21737,1606,2,954
20457,1607,1,101
20457,1607,2,982
32852,1608,1,841
32852,1608,2,64
32852,1608,3,595
33714,1609,1,346
33714,1609,2,433
33714,1609,3,223
36830,1610,1,433
36830,1610,2,223
38256,1611,1,645
38256,1611,2,229
38256,1611,3,27
24265,1612,1,229
24265,1612,2,27
24604,1613,1,307
24604,1613,2,727
28063,1614,1,310
28063,1614,2,433
28063,1614,3,223
24088,1615,1,269
24088,1615,2,191
24088,1615,3,423
25947,1616,1,975
25947,1616,2,525
33080,1617,1,510
33080,1617,2,974
38142,1618,1,645
38142,1618,2,433
38142,1618,3,223
24651,1619,1,888
24651,1619,2,432
28860,1620,1,429
28860,1620,2,716
32451,1621,1,402
32451,1621,2,716
31918,1622,1,901
31918,1622,2,981
20937,1623,1,70
20937,1623,2,32
20937,1623,3,214
20937,1623,4,247
26753,1624,1,386
26753,1624,2,560
26753,1624,3,512
31921,1625,1,386
31921,1625,2,560
31921,1625,3,853
33391,1626,1,981
20004,1627,1,982
36742,1628,1,450
36742,1628,2,982
37327,1629,1,445
37327,1629,2,11
37327,1629,3,954
26238,1630,1,555
26238,1630,2,32
26238,1630,3,214
26238,1630,4,247
20142,1631,1,32
20142,1631,2,214
20142,1631,3,92
20142,1631,4,113
35845,1632,1,69
35845,1632,2,32
35845,1632,3,214
35845,1632,4,247
25769,1633,1,324
25769,1633,2,31
32842,1634,1,841
32842,1634,2,298
32842,1634,3,117
20698,1635,1,101
20698,1635,2,31
30103,1636,1,655
30103,1636,2,111
29134,1637,1,429
29134,1637,2,31
23525,1638,1,269
23525,1638,2,258
23525,1638,3,258
23525,1638,4,173
23525,1638,5,401
36797,1639,1,111
36797,1639,2,223
28518,1640,1,310
28518,1640,2,31
20102,1641,1,111
25730,1642,1,324
25730,1642,2,650
25730,1642,3,397
25730,1642,4,214
38243,1643,1,645
38243,1643,2,31
24278,1644,1,229
24278,1644,2,258
24278,1644,3,258
24278,1644,4,173
24278,1644,5,401
26009,1645,1,901
26009,1645,2,485
21015,1646,1,449
21015,1646,2,138
35010,1647,1,449
35010,1647,2,34
35010,1647,3,889
28872,1648,1,449
28872,1648,2,35
28872,1648,3,528
21155,1649,1,550
21155,1649,2,182
29454,1650,1,219
29454,1650,2,637
29454,1650,3,554
29747,1651,1,616
29747,1651,2,589
29747,1651,3,542
26519,1652,1,589
26519,1652,2,542
30967,1653,1,670
30967,1653,2,853
30967,1653,3,228
30967,1653,4,288
38678,1654,1,1023
38678,1654,2,513
38678,1654,3,541
20020,1655,1,74
20020,1655,2,313
20020,1655,3,527
37051,1656,1,728
37051,1656,2,76
40158,1657,1,1001
40158,1657,2,853
40158,1657,3,228
40158,1657,4,288
28107,1658,1,310
28107,1658,2,589
28107,1658,3,542
20955,1659,1,70
20955,1659,2,32
20955,1659,3,365
20955,1659,4,367
20955,1659,5,24
20955,1659,6,440
36161,1660,1,87
36161,1660,2,613
36161,1660,3,146
36161,1660,4,77
21533,1661,1,495
21533,1661,2,214
25294,1662,1,324
25294,1662,2,727
29618,1663,1,616
29618,1663,2,727
33777,1664,1,346
33777,1664,2,328
33777,1664,3,191
33777,1664,4,397
38646,1665,1,1023
38646,1665,2,173
38646,1665,3,10
38646,1665,4,161
40836,1666,1,567
40836,1666,2,196
40836,1666,3,119
40836,1666,4,727
38083,1667,1,645
38083,1667,2,727
20278,1668,1,101
20278,1668,2,727
32666,1669,1,64
32666,1669,2,643
32666,1669,3,727
20940,1670,1,70
20940,1670,2,328
20940,1670,3,191
20940,1670,4,397
28789,1671,1,215
28789,1671,2,465
38517,1672,1,57
38517,1672,2,390
38517,1672,3,191
38517,1672,4,397
23725,1673,1,233
23725,1673,2,727
39046,1674,1,728
39046,1674,2,179
39046,1674,3,146
39046,1674,4,77
21478,1675,1,214
21478,1675,2,182
20196,1676,1,173
20196,1676,2,10
20196,1676,3,161
28316,1677,1,310
28316,1677,2,299
28316,1677,3,122
28316,1677,4,814
29705,1678,1,616
29705,1678,2,529
29705,1678,3,284
27060,1679,1,589
27060,1679,2,299
27060,1679,3,122
27060,1679,4,650
30827,1680,1,670
30827,1680,2,529
30827,1680,3,284
39311,1681,1,217
39311,1681,2,299
39311,1681,3,122
39311,1681,4,814
30041,1682,1,299
30041,1682,2,122
30041,1682,3,814
21016,1683,1,619
21016,1683,2,138
30244,1684,1,655
30244,1684,2,299
30244,1684,3,122
30244,1684,4,814
27969,1685,1,310
27969,1685,2,529
27969,1685,3,284
26611,1686,1,589
26611,1686,2,298
26611,1686,3,117
20845,1687,1,32
20845,1687,2,191
40857,1688,1,672
32843,1689,1,796
32843,1689,2,852
21657,1690,1,366
21657,1690,2,672
31548,1691,1,313
31548,1691,2,313
31548,1691,3,672
31423,1692,1,269
31423,1692,2,191
31423,1692,3,57
31423,1692,4,220
31423,1692,5,890
38534,1693,1,39
38534,1693,2,220
38534,1693,3,890
22404,1694,1,796
22404,1694,2,328
25314,1695,1,324
25314,1695,2,672
38471,1696,1,57
38471,1696,2,672
27004,1697,1,589
27004,1697,2,853
27004,1697,3,248
23044,1698,1,853
23044,1698,2,248
25602,1699,1,324
25602,1699,2,853
25602,1699,3,248
31699,1700,1,313
31699,1700,2,313
31699,1700,3,853
31699,1700,4,248
28431,1701,1,310
28431,1701,2,241
28431,1701,3,1018
38475,1702,1,57
38475,1702,2,658
38475,1702,3,14
33446,1703,1,346
33446,1703,2,10
33446,1703,3,241
21346,1704,1,98
21346,1704,2,241
39045,1705,1,98
39045,1705,2,240
39045,1705,3,891
24208,1706,1,229
24208,1706,2,10
24208,1706,3,241
28809,1707,1,429
28809,1707,2,10
28809,1707,3,241
25523,1708,1,324
25523,1708,2,892
25523,1708,3,182
21348,1709,1,98
21348,1709,2,224
21348,1709,3,192
34383,1710,1,892
34383,1710,2,182
40065,1711,1,67
40065,1711,2,650
40065,1711,3,11
40065,1711,4,554
40595,1712,1,513
40595,1712,2,547
40595,1712,3,229
40595,1712,4,530
40595,1712,5,158
40595,1712,6,164
30860,1713,1,670
30860,1713,2,361
30860,1713,3,729
38706,1714,1,1023
38706,1714,2,367
38706,1714,3,567
38706,1714,4,220
38706,1714,5,214
36335,1715,1,214
36335,1715,2,567
36335,1715,3,220
36335,1715,4,214
36162,1716,1,531
36162,1716,2,220
36162,1716,3,214
40575,1717,1,229
40575,1717,2,530
40575,1717,3,65
40575,1717,4,63
28510,1718,1,310
28510,1718,2,367
28510,1718,3,567
28510,1718,4,220
28510,1718,5,367
31108,1719,1,482
31108,1719,2,361
31108,1719,3,729
24405,1720,1,361
24405,1720,2,729
38470,1721,1,57
38470,1721,2,714
25134,1722,1,258
25134,1722,2,258
25134,1722,3,195
25134,1722,4,401
25134,1722,5,473
39540,1723,1,239
39540,1723,2,10
39540,1723,3,241
21525,1724,1,214
21525,1724,2,214
38109,1725,1,645
38109,1725,2,214
38109,1725,3,214
20387,1726,1,101
20387,1726,2,214
20387,1726,3,214
26053,1727,1,642
26053,1727,2,89
26053,1727,3,625
23653,1728,1,241
23653,1728,2,227
23653,1728,3,129
23653,1728,4,426
23653,1728,5,397
23649,1729,1,241
23649,1729,2,853
23649,1729,3,248
32533,1730,1,402
32533,1730,2,853
32533,1730,3,248
34385,1731,1,441
34385,1731,2,66
34385,1731,3,432
27695,1732,1,490
27695,1732,2,361
27695,1732,3,646
24459,1733,1,227
24459,1733,2,878
29575,1734,1,731
29575,1734,2,70
29575,1734,3,193
29575,1734,4,211
28388,1735,1,310
28388,1735,2,441
28388,1735,3,66
28388,1735,4,432
32511,1736,1,402
32511,1736,2,361
32511,1736,3,729
23782,1737,1,888
23782,1737,2,327
25371,1738,1,888
25371,1738,2,615
23402,1739,1,888
23402,1739,2,404
28390,1740,1,310
28390,1740,2,888
28390,1740,3,512
21365,1741,1,496
21365,1741,2,274
20081,1742,1,862
20081,1742,2,19
25504,1743,1,324
25504,1743,2,55
25504,1743,3,214
25504,1743,4,247
30053,1744,1,814
30053,1744,2,220
30053,1744,3,214
25249,1745,1,324
25249,1745,2,54
25249,1745,3,63
36718,1746,1,450
36718,1746,2,54
36718,1746,3,63
20262,1747,1,101
20262,1747,2,54
20262,1747,3,63
20177,1748,1,173
20177,1748,2,63
27814,1749,1,310
27814,1749,2,54
27814,1749,3,63
32438,1750,1,402
32438,1750,2,54
32438,1750,3,63
35770,1751,1,69
35770,1751,2,54
35770,1751,3,63
33821,1752,1,346
33821,1752,2,766
33821,1752,3,228
34746,1753,1,824
34746,1753,2,650
34746,1753,3,413
34746,1753,4,247
32599,1754,1,766
32599,1754,2,228
36923,1755,1,766
36923,1755,2,399
36923,1755,3,223
38179,1756,1,645
38179,1756,2,766
38179,1756,3,228
31657,1757,1,313
31657,1757,2,313
31657,1757,3,766
31657,1757,4,399
39585,1758,1,239
39585,1758,2,650
39585,1758,3,413
39585,1758,4,247
35064,1759,1,740
35064,1759,2,1005
33853,1760,1,346
33853,1760,2,310
33853,1760,3,220
33853,1760,4,214
27931,1761,1,310
27931,1761,2,220
27931,1761,3,214
39558,1762,1,239
39558,1762,2,220
39558,1762,3,214
32476,1763,1,402
32476,1763,2,220
32476,1763,3,214
22920,1764,1,264
22920,1764,2,256
40635,1765,1,229
40635,1765,2,589
40635,1765,3,541
29595,1766,1,616
29595,1766,2,256
30721,1767,1,670
30721,1767,2,256
34434,1768,1,824
34434,1768,2,256
39532,1769,1,256
39554,1770,1,367
39554,1770,2,367
39554,1770,3,256
22043,1771,1,366
22043,1771,2,229
22043,1771,3,589
22043,1771,4,541
21527,1772,1,366
21527,1772,2,256
22475,1773,1,278
22475,1773,2,954
20080,1774,1,21
20080,1774,2,686
40614,1775,1,540
40614,1775,2,397
21334,1776,1,285
21334,1776,2,686
36808,1777,1,296
36808,1777,2,223
33033,1778,1,510
33033,1778,2,732
30610,1779,1,660
30610,1779,2,332
30610,1779,3,982
39314,1780,1,217
39314,1780,2,426
39314,1780,3,766
39314,1780,4,167
34542,1781,1,888
34542,1781,2,893
28385,1782,1,310
28385,1782,2,332
28385,1782,3,982
34067,1783,1,346
34067,1783,2,445
34067,1783,3,766
34067,1783,4,167
26364,1784,1,445
26364,1784,2,766
26364,1784,3,167
24930,1785,1,307
24930,1785,2,426
24930,1785,3,766
24930,1785,4,167
28459,1786,1,310
28459,1786,2,445
28459,1786,3,766
28459,1786,4,167
35881,1787,1,69
35881,1787,2,445
35881,1787,3,766
35881,1787,4,165
33426,1788,1,346
33426,1788,2,293
33579,1789,1,346
33579,1789,2,310
33579,1789,3,293
30450,1790,1,283
30450,1790,2,674
27667,1791,1,297
27667,1791,2,734
24537,1792,1,307
24537,1792,2,293
33725,1793,1,346
33725,1793,2,635
33725,1793,3,398
29483,1794,1,219
29483,1794,2,332
29483,1794,3,814
33541,1795,1,346
33541,1795,2,735
38170,1796,1,645
38170,1796,2,332
38170,1796,3,814
27611,1797,1,436
30683,1798,1,735
38086,1799,1,645
38086,1799,2,298
38086,1799,3,117
21359,1800,1,298
21359,1800,2,207
33538,1801,1,346
33538,1801,2,700
20882,1802,1,617
20882,1802,2,674
24125,1803,1,393
24125,1803,2,617
24125,1803,3,674
35980,1804,1,945
35980,1804,2,648
35980,1804,3,85
36152,1805,1,299
36152,1805,2,122
36152,1805,3,531
20040,1806,1,5
20040,1806,2,175
29611,1807,1,616
29611,1807,2,525
26522,1808,1,589
26522,1808,2,525
26757,1809,1,589
26757,1809,2,89
26757,1809,3,730
37238,1810,1,957
37238,1810,2,89
37238,1810,3,730
38665,1811,1,1023
38665,1811,2,129
38665,1811,3,685
29028,1812,1,429
29028,1812,2,708
29028,1812,3,512
27809,1813,1,310
27809,1813,2,171
27809,1813,3,165
30473,1814,1,533
30473,1814,2,674
23186,1815,1,264
23186,1815,2,708
23186,1815,3,512
38209,1816,1,645
38209,1816,2,64
38209,1816,3,614
38209,1816,4,377
27599,1817,1,129
27599,1817,2,685
32654,1818,1,64
32654,1818,2,614
32654,1818,3,375
26151,1819,1,555
26151,1819,2,736
23504,1820,1,269
23504,1820,2,534
23504,1820,3,736
22969,1821,1,264
22969,1821,2,736
23194,1822,1,264
23194,1822,2,533
23194,1822,3,674
38376,1823,1,230
38391,1824,1,230
38391,1824,2,572
20204,1825,1,101
20204,1825,2,230
33804,1826,1,346
33804,1826,2,554
33804,1826,3,549
33945,1827,1,346
33945,1827,2,92
33945,1827,3,24
33945,1827,4,970
27308,1828,1,589
27308,1828,2,332
27308,1828,3,92
27308,1828,4,24
27308,1828,5,970
30431,1829,1,554
30431,1829,2,549
30431,1829,3,680
38192,1830,1,645
38192,1830,2,403
38192,1830,3,680
29467,1831,1,219
29467,1831,2,403
29467,1831,3,680
26790,1832,1,513
26790,1832,2,547
26790,1832,3,228
23391,1833,1,403
23391,1833,2,680
30511,1834,1,660
30511,1834,2,853
37274,1835,1,957
37274,1835,2,901
37274,1835,3,223
38753,1836,1,229
38753,1836,2,513
38753,1836,3,547
38753,1836,4,608
38753,1836,5,431
31964,1837,1,229
31964,1837,2,513
31964,1837,3,509
31964,1837,4,853
36855,1838,1,901
36855,1838,2,223
35868,1839,1,69
35868,1839,2,901
35868,1839,3,223
24357,1840,1,252
